@relation test_data-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.InterquartileRange-Rfirst-last-O3.0-E6.0-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C21-L2-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C22-L2

@attribute ID numeric
@attribute Gender {F,M}
@attribute 'Has a car' {N,Y}
@attribute 'Has a property' {Y,N}
@attribute 'Children count' numeric
@attribute Income numeric
@attribute 'Employment status' {'State servant','Commercial associate',Working,Pensioner,Student}
@attribute 'Education level' {'Secondary / secondary special','Higher education','Incomplete higher','Lower secondary','Academic degree'}
@attribute 'Marital status' {Separated,Married,'Civil marriage','Single / not married',Widow}
@attribute Dwelling {'House / apartment','Municipal apartment','With parents','Co-op apartment','Rented apartment','Office apartment'}
@attribute Age numeric
@attribute 'Employment length' numeric
@attribute 'Has a mobile phone' numeric
@attribute 'Has a work phone' numeric
@attribute 'Has a phone' numeric
@attribute 'Has an email' numeric
@attribute 'Job title' {'Medicine staff',Managers,'Core staff',Laborers,'Sales staff','Waiters/barmen staff','High skill tech staff',Drivers,'HR staff','Cleaning staff',Accountants,'Realty agents','Security staff',Secretaries,'Cooking staff','Private service staff','IT staff','Low-skill Laborers'}
@attribute 'Family member count' numeric
@attribute 'Account age' numeric
@attribute 'Is high risk' numeric
@attribute Outlier {no,yes}
@attribute ExtremeValue {no,yes}

@data
5125209,M,N,N,0,135000,'Commercial associate','Secondary / secondary special','Single / not married','House / apartment',-9511,-803,1,0,0,0,Laborers,1,-24,0,no,no
5143206,F,N,Y,1,166500,Working,'Secondary / secondary special',Married,'House / apartment',-14775,-7866,1,0,0,0,Secretaries,3,-3,0,no,no
5041123,F,N,Y,0,225000,'Commercial associate','Higher education','Single / not married','House / apartment',-17031,-642,1,0,0,0,'Core staff',1,-38,0,no,no
5090353,F,N,Y,0,225000,Working,'Higher education',Married,'House / apartment',-11788,-1074,1,0,1,0,Managers,2,-6,0,no,no
5143451,M,Y,Y,0,247500,'State servant','Secondary / secondary special','Civil marriage','House / apartment',-11912,-1749,1,0,0,0,'High skill tech staff',2,-59,0,no,no
5079233,F,N,Y,0,112500,Working,'Higher education','Single / not married','House / apartment',-14446,-3161,1,0,0,0,Laborers,1,-50,0,no,no
5023032,F,N,Y,0,202500,'Commercial associate','Secondary / secondary special',Married,'House / apartment',-15088,-2092,1,0,1,0,'Sales staff',2,-52,0,no,no
5022661,F,N,Y,0,247500,'Commercial associate','Secondary / secondary special','Single / not married','House / apartment',-13810,-1252,1,0,1,0,'Private service staff',1,-24,0,no,no
5041220,M,N,Y,0,270000,Working,'Secondary / secondary special','Single / not married','House / apartment',-10886,-308,1,0,0,0,Laborers,1,-21,0,no,no
5116009,F,N,Y,0,90000,Working,'Secondary / secondary special',Married,'House / apartment',-17969,-3573,1,0,0,0,'Sales staff',2,-24,0,no,no
5041495,M,Y,Y,0,90000,Working,'Secondary / secondary special','Civil marriage','House / apartment',-12821,-155,1,0,0,0,Laborers,2,-3,0,no,no
5024126,F,N,Y,1,135000,Working,'Secondary / secondary special',Widow,'House / apartment',-15675,-305,1,0,0,0,'Sales staff',2,-20,0,no,no
5044623,F,Y,N,1,135000,'Commercial associate','Higher education','Single / not married','House / apartment',-10130,-1651,1,0,0,0,Accountants,2,-37,0,no,no
5079162,F,Y,Y,3,157500,Working,'Higher education',Married,'House / apartment',-12843,-755,1,0,0,0,'Core staff',5,-17,0,no,no
5149669,M,N,Y,0,405000,'Commercial associate','Higher education',Married,'House / apartment',-16367,-2147,1,0,1,0,Drivers,2,-30,0,no,no
5053507,M,Y,Y,0,292500,'Commercial associate','Higher education',Married,'House / apartment',-21886,-3649,1,0,0,0,Managers,2,-15,0,no,no
5132818,M,Y,Y,1,225000,'Commercial associate','Secondary / secondary special',Married,'House / apartment',-11294,-1077,1,0,0,0,Managers,3,-23,0,no,no
5044871,F,Y,N,0,270000,'State servant','Secondary / secondary special','Civil marriage','House / apartment',-16692,-7130,1,0,0,0,Laborers,2,-45,0,no,no
5105825,F,N,N,0,67500,Working,'Secondary / secondary special',Married,'House / apartment',-9908,-2068,1,0,0,0,'Sales staff',2,-18,0,no,no
5028925,F,Y,Y,0,112500,Working,'Secondary / secondary special',Married,'House / apartment',-17202,-1787,1,0,0,0,'Sales staff',2,-9,0,no,no
5051018,F,N,N,0,270000,'Commercial associate','Secondary / secondary special','Civil marriage','House / apartment',-15381,-470,1,0,0,0,Laborers,2,-17,0,no,no
5028724,M,N,Y,0,360000,'Commercial associate','Secondary / secondary special',Married,'House / apartment',-12483,-4039,1,0,0,0,Managers,2,-33,0,no,no
5095484,F,N,Y,1,157500,'Commercial associate','Secondary / secondary special',Separated,'House / apartment',-15554,-96,1,0,1,0,Laborers,2,-21,0,no,no
5090702,F,Y,Y,1,202500,'State servant','Secondary / secondary special','Civil marriage','House / apartment',-13652,-2530,1,0,0,0,'Sales staff',3,-55,0,no,no
5114107,F,N,N,0,225000,'Commercial associate','Secondary / secondary special',Married,'House / apartment',-15355,-3999,1,0,1,0,'Sales staff',2,-12,0,no,no
5150466,F,Y,Y,1,112500,Working,'Secondary / secondary special',Married,'House / apartment',-14234,-309,1,0,0,0,'Core staff',3,-1,0,no,no
5096871,M,Y,Y,0,270000,Working,'Lower secondary',Married,'House / apartment',-15054,-1527,1,0,0,0,'High skill tech staff',2,-39,0,no,no
5024291,F,N,N,0,112500,'Commercial associate','Secondary / secondary special',Married,'With parents',-11453,-277,1,0,0,0,'Medicine staff',2,-6,0,no,no
5132820,M,Y,Y,1,225000,'Commercial associate','Secondary / secondary special',Married,'House / apartment',-11294,-1077,1,0,0,0,Managers,3,-23,0,no,no
5150122,M,N,Y,0,157500,Working,'Secondary / secondary special','Single / not married','House / apartment',-17674,-4541,1,0,0,0,Laborers,1,-5,0,no,no
5113997,F,N,N,2,202500,Working,'Secondary / secondary special',Married,'House / apartment',-13446,-2720,1,0,0,0,'Sales staff',4,-31,0,no,no
5048018,M,Y,Y,2,180000,Working,'Secondary / secondary special','Civil marriage','House / apartment',-13059,-4813,1,0,0,0,Laborers,4,-32,0,no,no
5037067,M,Y,Y,1,189000,Working,'Incomplete higher',Married,'House / apartment',-15287,-2501,1,0,1,0,Laborers,3,-41,0,no,no
5047858,M,Y,Y,1,292500,'Commercial associate','Higher education',Married,'House / apartment',-12569,-3322,1,0,0,0,Laborers,3,-25,0,no,no
5150389,F,Y,Y,1,315000,'Commercial associate','Secondary / secondary special',Married,'Municipal apartment',-16095,-7979,1,0,0,0,'Medicine staff',3,-26,0,no,no
5067947,F,Y,N,0,144000,'Commercial associate','Higher education',Married,'House / apartment',-16830,-3458,1,0,0,0,Laborers,2,-34,0,no,no
5117068,F,Y,Y,0,202500,Working,'Secondary / secondary special','Single / not married','House / apartment',-11468,-1625,1,0,0,0,Laborers,1,-2,0,no,no
5050480,F,N,N,0,292500,'Commercial associate','Secondary / secondary special','Civil marriage','House / apartment',-18698,-10758,1,0,0,0,Laborers,2,-11,0,no,no
5035824,M,Y,Y,0,180000,'Commercial associate','Secondary / secondary special','Single / not married','House / apartment',-20283,-3447,1,0,0,0,Drivers,1,-45,0,no,no
5125736,F,Y,Y,0,81000,'State servant','Higher education',Married,'House / apartment',-11256,-2691,1,0,0,0,'Core staff',2,-45,0,no,no
5115981,M,Y,Y,2,180000,Working,'Higher education',Married,'House / apartment',-13174,-2477,1,0,0,0,Managers,4,-46,0,no,no
5118490,F,N,Y,0,135000,Working,'Secondary / secondary special','Civil marriage','House / apartment',-14814,-492,1,0,0,0,Laborers,2,-59,0,no,no
5139350,F,Y,N,0,103500,Working,'Secondary / secondary special',Married,'House / apartment',-20292,-980,1,0,0,0,Laborers,2,-35,0,no,no
5054698,M,Y,Y,0,157500,Working,'Higher education',Married,'House / apartment',-16553,-6908,1,0,0,0,Laborers,2,-57,0,no,no
5035589,F,N,Y,0,72000,'State servant','Secondary / secondary special',Married,'House / apartment',-16788,-5759,1,0,0,0,Laborers,2,-26,0,no,no
5061450,F,N,Y,0,270000,Working,'Secondary / secondary special',Married,'House / apartment',-18114,-10121,1,0,0,0,'High skill tech staff',2,-34,0,no,no
5046297,F,Y,Y,1,72000,Working,'Secondary / secondary special',Married,'House / apartment',-17136,-1266,1,0,0,0,'Sales staff',3,-24,0,no,no
5091694,F,N,Y,0,292500,Working,'Higher education','Single / not married','House / apartment',-15303,-108,1,0,0,0,Laborers,1,-7,0,no,no
5067669,M,Y,Y,0,157500,Working,'Higher education',Married,'House / apartment',-18750,-536,1,0,0,0,'Security staff',2,-49,0,no,no
5022512,M,Y,Y,0,135000,Working,'Secondary / secondary special',Married,'House / apartment',-15688,-731,1,0,0,0,Drivers,2,-2,0,no,no
5118011,M,N,N,0,90000,'Commercial associate','Secondary / secondary special',Married,'House / apartment',-18459,-826,1,0,0,0,Laborers,2,-21,0,no,no
5137445,F,N,N,0,315000,Working,'Higher education',Separated,'House / apartment',-13708,-1934,1,0,0,0,'Private service staff',1,-47,0,no,no
5126443,M,N,N,0,112500,Working,'Secondary / secondary special',Married,'House / apartment',-18964,-258,1,0,0,0,Laborers,2,-11,0,no,no
5091657,F,N,Y,1,360000,'Commercial associate','Secondary / secondary special',Married,'House / apartment',-17106,-2849,1,0,0,0,Managers,3,-48,0,no,no
5085959,M,N,Y,0,225000,'State servant','Secondary / secondary special',Married,'House / apartment',-12394,-381,1,0,0,0,Laborers,2,-18,0,no,no
5115814,M,N,Y,3,180000,Working,'Secondary / secondary special',Married,'House / apartment',-14336,-6860,1,0,0,0,Laborers,5,-35,0,no,no
5117121,M,Y,Y,0,225000,Working,'Incomplete higher',Married,'House / apartment',-16462,-704,1,0,1,0,Drivers,2,-57,0,no,no
5095905,F,N,N,0,135000,'State servant','Secondary / secondary special','Single / not married','House / apartment',-15429,-1589,1,0,0,0,'Core staff',1,-5,0,no,no
5024662,F,Y,Y,0,112500,'Commercial associate','Higher education',Married,'With parents',-12630,-5145,1,0,0,0,Accountants,2,-2,0,no,no
5150320,F,Y,Y,0,225000,'Commercial associate','Higher education','Single / not married','With parents',-9690,-1193,1,0,0,0,'Core staff',1,-30,0,no,no
5045040,M,Y,Y,2,202500,Working,'Higher education',Married,'House / apartment',-11838,-798,1,0,0,0,Managers,4,-42,0,no,no
5078826,F,N,N,0,63000,'Commercial associate','Higher education',Married,'House / apartment',-14770,-2004,1,0,0,0,'Core staff',2,-20,0,no,no
5085870,M,Y,Y,0,135000,'Commercial associate','Incomplete higher','Civil marriage','House / apartment',-9497,-1052,1,0,0,0,Laborers,2,-13,0,no,no
5148567,F,N,Y,0,112500,Working,'Secondary / secondary special',Married,'House / apartment',-19261,-5130,1,0,0,0,'Sales staff',2,-50,0,no,no
5112745,M,Y,Y,0,315000,Working,'Higher education',Married,'House / apartment',-18335,-2796,1,0,0,0,Drivers,2,-12,0,no,no
5062225,F,N,N,1,157500,Working,'Secondary / secondary special','Civil marriage','With parents',-11206,-716,1,0,1,0,'Cooking staff',3,-17,0,no,no
5105037,F,N,N,1,121500,Working,'Secondary / secondary special',Married,'House / apartment',-14968,-118,1,0,0,0,Laborers,3,-48,0,no,no
5068608,F,N,Y,2,360000,Working,'Secondary / secondary special',Married,'House / apartment',-15812,-658,1,0,1,0,'Sales staff',4,-20,0,no,no
5052802,F,N,Y,0,81000,Working,'Secondary / secondary special','Single / not married','House / apartment',-19210,-2454,1,0,1,0,Laborers,1,-14,0,no,no
5037229,F,N,N,0,364500,Working,'Secondary / secondary special','Civil marriage','House / apartment',-17204,-1028,1,0,0,0,'Sales staff',2,-41,0,no,no
5021187,F,N,N,0,180000,'Commercial associate','Secondary / secondary special','Single / not married','House / apartment',-10141,-2531,1,0,0,0,'Cooking staff',1,-41,0,no,no
5066415,F,N,Y,1,292500,Working,'Incomplete higher','Single / not married','House / apartment',-12665,-2593,1,0,0,0,'Core staff',2,-13,0,no,no
5118500,F,N,Y,0,193500,'Commercial associate','Secondary / secondary special','Civil marriage','House / apartment',-18787,-857,1,0,0,0,'Cleaning staff',2,-5,0,no,no
5048144,M,Y,Y,0,135000,'Commercial associate','Secondary / secondary special',Married,'House / apartment',-18103,-3840,1,0,0,0,Laborers,2,-5,0,no,no
5022827,M,Y,Y,0,202500,Working,'Secondary / secondary special',Married,'House / apartment',-17262,-1617,1,0,0,0,'Core staff',2,-24,0,no,no
5149665,F,N,Y,1,180000,'Commercial associate','Secondary / secondary special','Civil marriage','House / apartment',-11920,-2967,1,0,0,0,'Realty agents',3,-3,0,no,no
5041508,M,N,Y,1,292500,Working,'Higher education',Married,'Co-op apartment',-12954,-2590,1,0,0,0,Managers,3,-46,0,no,no
5024963,M,Y,N,1,157500,'Commercial associate','Secondary / secondary special',Married,'Office apartment',-12986,-2345,1,0,0,0,Laborers,3,-41,0,no,no
5010540,F,Y,N,2,135000,Working,'Secondary / secondary special',Married,'House / apartment',-13928,-3052,1,0,0,0,Laborers,4,-1,0,no,no
5088700,F,Y,Y,0,252000,Working,'Secondary / secondary special',Married,'House / apartment',-17562,-1261,1,0,0,0,'Medicine staff',2,-25,0,no,no
5149286,F,Y,Y,1,225000,Working,'Secondary / secondary special','Civil marriage','House / apartment',-15443,-290,1,0,0,0,'Sales staff',3,-31,0,no,no
5113439,F,N,Y,0,207000,Working,'Secondary / secondary special','Single / not married','House / apartment',-18617,-2506,1,0,0,0,'Cooking staff',1,-12,0,no,no
5036990,F,Y,Y,1,135000,Working,'Secondary / secondary special','Single / not married','House / apartment',-13548,-949,1,0,0,0,Laborers,2,-46,0,no,no
5029610,F,Y,Y,0,180000,'Commercial associate','Higher education','Single / not married','House / apartment',-15161,-7140,1,0,0,0,'Core staff',1,-40,0,no,no
5115613,M,N,N,1,180000,'State servant','Secondary / secondary special',Married,'House / apartment',-13866,-6281,1,0,0,0,Managers,3,-43,0,no,no
5105146,F,N,Y,0,90000,Working,'Higher education',Married,'House / apartment',-18940,-1763,1,0,0,0,'Sales staff',2,-4,0,no,no
5113468,M,N,Y,0,315000,Working,'Higher education','Single / not married','House / apartment',-10874,-3084,1,0,0,0,'Core staff',1,-57,0,no,no
5143240,M,Y,Y,0,180000,'Commercial associate','Higher education','Civil marriage','With parents',-9859,-773,1,0,0,0,'Sales staff',2,-3,0,no,no
5069221,M,N,N,3,135000,Working,'Secondary / secondary special',Married,'With parents',-11757,-658,1,0,0,0,Laborers,5,-28,0,no,no
5148864,F,N,N,0,315000,'Commercial associate','Secondary / secondary special',Married,'Rented apartment',-20084,-1294,1,0,0,0,Laborers,2,-12,0,no,no
5024482,F,Y,Y,1,202500,'State servant','Secondary / secondary special','Civil marriage','House / apartment',-12337,-458,1,0,0,0,'Cooking staff',3,-5,0,no,no
5061161,M,Y,Y,3,202500,Working,'Secondary / secondary special',Married,'House / apartment',-13300,-3668,1,0,1,0,Laborers,5,-7,0,no,no
5028631,M,N,N,0,135000,Working,'Incomplete higher','Civil marriage','House / apartment',-10957,-1634,1,0,0,0,'Low-skill Laborers',2,-27,0,no,no
5033917,M,N,Y,0,180000,Working,'Secondary / secondary special',Married,'House / apartment',-13015,-3647,1,0,0,0,Laborers,2,-13,0,no,no
5132750,F,Y,N,0,225000,'Commercial associate','Higher education',Married,'With parents',-11828,-165,1,0,0,0,Accountants,2,-11,0,no,no
5096058,F,N,N,2,73350,Working,'Secondary / secondary special',Married,'House / apartment',-14321,-7068,1,0,0,0,'Medicine staff',4,-54,0,no,no
5105288,M,Y,N,0,225000,Working,'Secondary / secondary special','Single / not married','House / apartment',-10866,-636,1,0,0,0,Drivers,1,-15,0,no,no
5148530,F,N,Y,1,157500,Working,'Secondary / secondary special',Married,'House / apartment',-10473,-1721,1,0,1,0,Laborers,3,-42,0,no,no
5095088,F,N,N,0,81000,Working,'Secondary / secondary special',Married,'House / apartment',-23069,-2285,1,0,0,0,Laborers,2,-40,0,no,no
5022717,M,N,Y,0,157500,Working,'Secondary / secondary special',Married,'House / apartment',-23406,-2617,1,0,0,0,'Security staff',2,-28,0,no,no
5068253,F,N,Y,0,225000,Working,'Secondary / secondary special',Separated,'House / apartment',-13445,-2728,1,0,1,0,Laborers,1,-41,0,no,no
5116726,F,N,N,1,202500,Working,'Higher education',Married,'Municipal apartment',-12131,-793,1,0,0,0,Laborers,3,-6,0,no,no
5021733,F,N,Y,0,135000,'Commercial associate','Higher education',Widow,'House / apartment',-13471,-1797,1,0,0,0,'Sales staff',1,-7,0,no,no
5115610,F,N,Y,0,202500,Working,'Secondary / secondary special',Married,'House / apartment',-14523,-3420,1,0,0,0,'Core staff',2,-4,1,no,no
5148583,M,Y,Y,0,180000,Working,'Secondary / secondary special',Married,'House / apartment',-11222,-1386,1,0,0,0,Drivers,2,-42,0,no,no
5022720,M,Y,Y,2,157500,Working,'Secondary / secondary special',Married,'House / apartment',-15202,-674,1,0,0,0,Drivers,4,-27,0,no,no
5140016,F,Y,Y,1,180000,'Commercial associate','Secondary / secondary special','Single / not married','House / apartment',-11348,-1436,1,0,0,0,'Private service staff',2,-40,0,no,no
5117971,F,N,Y,0,135000,Working,'Higher education',Married,'House / apartment',-13570,-3626,1,0,0,0,Accountants,2,-45,0,no,no
5117233,M,N,Y,0,135000,Working,'Secondary / secondary special',Married,'House / apartment',-13826,-7128,1,0,0,0,Laborers,2,-30,0,no,no
5050484,F,N,N,0,292500,'Commercial associate','Secondary / secondary special','Civil marriage','House / apartment',-18698,-10758,1,0,0,0,Laborers,2,-47,0,no,no
5021458,F,Y,N,1,225000,Working,'Higher education','Civil marriage','House / apartment',-11501,-735,1,0,0,0,'Core staff',3,-29,0,no,no
5028698,M,Y,N,1,270000,Working,'Higher education',Married,'Rented apartment',-10817,-203,1,0,1,0,Laborers,3,-16,0,no,no
5024937,F,N,Y,1,112500,Working,'Secondary / secondary special',Married,'House / apartment',-15376,-6851,1,0,0,0,Laborers,3,-13,0,no,no
5009994,M,Y,Y,1,360000,'Commercial associate','Secondary / secondary special',Married,'House / apartment',-13940,-617,1,0,0,0,Managers,3,-42,0,no,no
5009657,F,N,N,0,135000,'State servant','Secondary / secondary special',Married,'House / apartment',-18650,-10936,1,0,1,0,Laborers,2,-11,0,no,no
5069380,M,N,Y,0,337500,Working,'Secondary / secondary special','Single / not married','House / apartment',-16717,-1267,1,0,0,0,'High skill tech staff',1,-17,0,no,no
5050791,M,N,N,0,180000,'State servant','Secondary / secondary special','Single / not married','House / apartment',-10294,-1992,1,0,0,0,Laborers,1,-38,0,no,no
5125148,M,Y,Y,1,225000,Working,'Secondary / secondary special',Separated,'House / apartment',-15201,-3544,1,0,0,0,Laborers,2,-43,0,no,no
5090644,F,Y,N,0,180000,'Commercial associate','Secondary / secondary special',Married,'Municipal apartment',-20912,-8772,1,0,1,0,'Cleaning staff',2,-57,0,no,no
5067894,M,Y,Y,0,292500,Working,'Secondary / secondary special',Married,'Rented apartment',-17011,-901,1,0,0,0,Laborers,2,-20,0,no,no
5066514,F,N,Y,0,157500,Working,'Secondary / secondary special','Single / not married','House / apartment',-17538,-7676,1,0,1,0,'Private service staff',1,-33,0,no,no
5085747,F,N,Y,1,202500,Working,'Secondary / secondary special',Married,'House / apartment',-14060,-261,1,0,0,0,'Medicine staff',3,-57,0,no,no
5113597,F,N,N,0,81000,Working,'Secondary / secondary special','Civil marriage','With parents',-11978,-2780,1,0,1,0,'Sales staff',2,-44,0,no,no
5061082,M,N,N,0,270000,Working,'Higher education',Married,'House / apartment',-10734,-2511,1,0,1,0,Laborers,2,-20,0,no,no
5096362,F,N,N,2,148500,Working,'Secondary / secondary special','Civil marriage','House / apartment',-12765,-1374,1,0,0,0,'Sales staff',4,-48,0,no,no
5106014,M,Y,N,0,76500,Working,'Secondary / secondary special',Married,'House / apartment',-20816,-484,1,0,0,0,Laborers,2,-23,0,no,no
5149741,F,Y,Y,0,238500,Working,'Secondary / secondary special',Married,'Rented apartment',-15423,-4003,1,0,0,0,Laborers,2,-32,0,no,no
5036483,M,N,N,1,135000,Working,'Secondary / secondary special',Married,'House / apartment',-16123,-3434,1,0,0,0,Laborers,3,-59,0,no,no
5053854,M,Y,N,0,184500,Working,'Secondary / secondary special',Married,'Municipal apartment',-18013,-1215,1,0,0,0,Laborers,2,-11,0,no,no
5050962,M,N,N,0,157500,Working,'Secondary / secondary special',Married,'House / apartment',-21677,-5400,1,0,0,0,'Low-skill Laborers',2,-42,0,no,no
5148745,F,Y,Y,0,157500,'Commercial associate','Secondary / secondary special',Married,'House / apartment',-18654,-533,1,0,0,0,'Medicine staff',2,-31,0,no,no
5028526,F,Y,Y,0,180000,'Commercial associate','Higher education',Married,'House / apartment',-20165,-6565,1,0,0,0,'Core staff',2,-27,0,no,no
5146317,F,N,Y,0,135000,Working,'Secondary / secondary special',Separated,'House / apartment',-14760,-1315,1,0,0,0,Laborers,1,-29,0,no,no
5089495,F,N,N,1,112500,Working,'Secondary / secondary special',Widow,'House / apartment',-19931,-1313,1,0,0,0,Laborers,2,-4,0,no,no
5114083,F,N,N,1,90000,Working,'Secondary / secondary special',Married,'House / apartment',-16118,-1959,1,0,1,0,Laborers,3,-21,0,no,no
5023930,F,N,Y,2,135000,Working,'Secondary / secondary special',Separated,'House / apartment',-14874,-2407,1,0,0,0,'Core staff',3,-15,0,no,no
5052882,M,Y,Y,0,225000,Working,'Secondary / secondary special',Married,'House / apartment',-17915,-3366,1,0,0,0,Drivers,2,-44,1,no,no
5146557,M,N,Y,2,157500,Working,'Secondary / secondary special',Married,'House / apartment',-15031,-1436,1,0,0,0,Laborers,4,-8,0,no,no
5022859,F,Y,Y,0,180000,Working,'Higher education','Single / not married','House / apartment',-16616,-5815,1,0,0,0,'Core staff',1,-39,0,no,no
5025051,M,Y,Y,1,135000,Working,'Secondary / secondary special',Married,'House / apartment',-15157,-8189,1,0,0,0,Laborers,3,-48,0,no,no
5137146,M,Y,N,2,292500,'Commercial associate','Secondary / secondary special',Married,'House / apartment',-14670,-6957,1,0,1,0,Laborers,4,-20,0,no,no
5105127,M,Y,Y,0,157500,Working,'Secondary / secondary special',Married,'House / apartment',-10647,-1610,1,0,0,0,Laborers,2,-31,0,no,no
5025934,F,N,Y,0,130500,Working,'Secondary / secondary special',Married,'House / apartment',-13520,-5488,1,0,0,0,'Core staff',2,-31,0,no,no
5089474,M,N,N,0,180000,Working,'Higher education',Married,'House / apartment',-14344,-3443,1,0,0,0,Laborers,2,-28,0,no,no
5125319,M,Y,N,0,292500,'Commercial associate','Secondary / secondary special',Married,'House / apartment',-20874,-2722,1,0,0,0,Laborers,2,-42,0,no,no
5051217,M,Y,N,0,540000,'Commercial associate','Higher education',Married,'House / apartment',-17504,-6102,1,0,1,0,Managers,2,-47,0,no,no
5113207,F,N,Y,0,180000,Working,'Secondary / secondary special',Married,'House / apartment',-13727,-6031,1,0,0,0,Laborers,2,-7,0,no,no
5047690,F,N,Y,3,103500,Working,'Secondary / secondary special',Married,'House / apartment',-15491,-2957,1,0,0,0,'Cleaning staff',5,-3,0,no,no
5068053,M,N,Y,0,180000,Working,'Secondary / secondary special',Separated,'House / apartment',-18252,-1754,1,0,0,0,Drivers,1,-37,0,no,no
5023672,F,N,Y,0,90000,Working,'Secondary / secondary special',Married,'House / apartment',-16274,-1513,1,0,0,0,'Cooking staff',2,-14,0,no,no
5054768,M,N,Y,0,180000,'State servant','Secondary / secondary special','Civil marriage','House / apartment',-9208,-2494,1,0,0,0,Laborers,2,-3,0,no,no
5118311,M,Y,N,0,148500,Working,'Secondary / secondary special',Married,'House / apartment',-18905,-10627,1,0,1,0,Laborers,2,-2,0,no,no
5041914,F,N,N,0,67500,Working,'Secondary / secondary special',Married,'House / apartment',-18590,-3382,1,0,1,0,Laborers,2,-27,0,no,no
5149877,F,Y,Y,1,391500,'Commercial associate','Higher education',Married,'House / apartment',-17423,-472,1,0,1,0,Managers,3,-4,0,no,no
5115498,M,Y,Y,2,225000,'Commercial associate','Secondary / secondary special',Married,'House / apartment',-16084,-1382,1,0,0,0,Laborers,4,-24,0,no,no
5139928,M,Y,Y,1,189000,Working,'Incomplete higher',Married,'House / apartment',-15287,-2501,1,0,1,0,Laborers,3,-60,0,no,no
5145846,F,N,Y,1,256500,'State servant','Higher education',Married,'House / apartment',-17594,-1315,1,0,1,0,Managers,3,-14,1,no,no
5091387,M,Y,Y,0,337500,Working,'Secondary / secondary special',Married,'House / apartment',-15369,-5618,1,0,0,0,Laborers,2,-7,0,no,no
5067601,F,Y,Y,0,135000,Working,'Secondary / secondary special',Married,'House / apartment',-14926,-789,1,0,0,0,'Cooking staff',2,-24,0,no,no
5149054,F,Y,Y,3,243000,'Commercial associate','Higher education','Single / not married','Rented apartment',-23198,-1112,1,0,0,0,Managers,4,-5,0,no,no
5067282,M,N,Y,1,135000,Working,'Secondary / secondary special','Civil marriage','House / apartment',-13233,-2728,1,0,0,0,Laborers,3,-44,0,no,no
5091439,F,N,Y,2,90000,'Commercial associate','Secondary / secondary special',Married,'House / apartment',-16725,-5618,1,0,0,0,'Low-skill Laborers',4,-49,0,no,no
5067076,F,N,Y,0,171000,'State servant','Lower secondary',Widow,'House / apartment',-18672,-2593,1,0,1,0,'Medicine staff',1,-25,0,no,no
5096988,M,Y,Y,0,315000,Working,'Secondary / secondary special',Married,'House / apartment',-21343,-5452,1,0,1,0,Managers,2,-25,0,no,no
5091751,M,Y,N,2,135000,Working,'Higher education',Married,'House / apartment',-12725,-1631,1,0,0,0,'Core staff',4,-36,0,no,no
5021355,F,N,Y,2,67500,'State servant','Incomplete higher',Married,'With parents',-13259,-213,1,0,0,0,'Core staff',4,-19,0,no,no
5132814,M,Y,Y,1,225000,'Commercial associate','Secondary / secondary special',Married,'House / apartment',-11294,-1077,1,0,0,0,Managers,3,-23,0,no,no
5037287,M,N,N,0,270000,Working,'Secondary / secondary special',Married,'House / apartment',-13130,-2387,1,0,0,0,Laborers,2,-42,0,no,no
5023011,M,Y,N,0,360000,Working,'Secondary / secondary special',Married,'House / apartment',-11440,-2457,1,0,0,0,'Private service staff',2,-45,0,no,no
5149567,F,N,Y,0,135000,'Commercial associate','Secondary / secondary special',Married,'House / apartment',-16965,-928,1,0,0,0,Accountants,2,-36,0,no,no
5047827,F,Y,N,0,135000,'Commercial associate','Secondary / secondary special',Married,'House / apartment',-10445,-249,1,0,0,0,Laborers,2,-16,0,no,no
5028635,M,Y,Y,0,270000,Working,'Secondary / secondary special',Married,'House / apartment',-10492,-2822,1,0,0,0,Drivers,2,-55,0,no,no
5114153,F,Y,N,0,225000,Working,'Higher education',Married,'House / apartment',-15318,-5490,1,0,0,0,Accountants,2,-10,0,no,no
5148687,F,N,Y,0,81000,Working,'Secondary / secondary special',Widow,'House / apartment',-22064,-168,1,0,0,0,'Cleaning staff',1,-43,0,no,no
5117150,M,Y,N,0,360000,'Commercial associate','Secondary / secondary special','Single / not married','House / apartment',-16270,-460,1,0,1,0,Drivers,1,-24,0,no,no
5125707,F,Y,Y,0,135000,Working,'Lower secondary',Married,'House / apartment',-16413,-622,1,0,1,0,'High skill tech staff',2,-48,0,no,no
5061959,F,N,N,0,90000,'State servant','Higher education',Married,'Rented apartment',-15859,-1536,1,0,0,0,'Core staff',2,-31,0,no,no
5088437,F,N,Y,0,225000,Working,'Secondary / secondary special','Single / not married','House / apartment',-17840,-1807,1,0,0,0,'Core staff',1,-22,0,no,no
5150251,M,N,Y,2,99000,Working,'Incomplete higher',Married,'House / apartment',-11454,-2196,1,0,0,0,Laborers,4,-7,0,no,no
5079230,F,N,Y,2,121500,'Commercial associate','Secondary / secondary special',Married,'House / apartment',-10939,-2247,1,0,0,0,'Cooking staff',4,-33,0,no,no
