@relation 'test_data-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.InterquartileRange-Rfirst-last-O3.0-E6.0-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C21-L2-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C22-L2-weka.filters.unsupervised.attribute.MathExpression-Eabs(A11)-R1-10,12-22-weka.filters.unsupervised.attribute.MathExpression-EA11/365-R1-10,12-22-weka.filters.unsupervised.attribute.MathExpression-Eabs(A12)-R1-11,13-22-weka.filters.unsupervised.attribute.MathExpression-EA12/365-R1-11,13-22-weka.filters.unsupervised.attribute.AddExpression-Ea11 + a12-NStability-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.Discretize-B3-M-1.0-Rfirst-last-precision6-weka.filters.unsupervised.attribute.RenameNominalValues-RIncome-N(-inf-0.333333]:Low,(0.333333-0.666667]:Middle,(0.666667-inf):High-weka.filters.unsupervised.attribute.RenameNominalValues-RIncome-N\'(-inf-0.333333]\':Low,\'(0.333333-0.666667]\':Middle,\'(0.666667-inf)\':High-weka.filters.unsupervised.attribute.RenameNominalValues-RAge-N\'(-inf-0.333333]\':Young,\'(0.333333-0.666667]\':Adult,\'(0.666667-inf)\':Old-weka.filters.unsupervised.attribute.RenameNominalValues-R12-N\'(-inf-0.333333]\':Fresh,\'(0.333333-0.666667]\':Junior,\'(0.666667-inf)\':Senior-weka.filters.unsupervised.attribute.RenameNominalValues-R5-N\'(-inf-0.333333)\':Few,\'(0.333333-0.666667]\':Average,\'(0.666667-inf)\':Many-weka.filters.unsupervised.attribute.RenameNominalValues-R5-N\'(-inf-0.333333)\':Few,\'(0.333333-0.666667]\':Average,\'(0.666667-inf)\':Many-weka.filters.unsupervised.attribute.RenameNominalValues-R5-N\'(-inf-0.333333]\':Few,\'(0.333333-0.666667]\':Average,\'(0.666667-inf)\':Many-weka.filters.unsupervised.attribute.RenameNominalValues-R13,14,16-N\'All\':Y-weka.filters.unsupervised.attribute.RenameNominalValues-R15,20-N\'(-inf-0.333333]\':Y,\'(0.666667-inf)\':N-weka.filters.unsupervised.attribute.RenameNominalValues-R18-N\'(-inf-0.333333]\':Few,\'(0.333333-0.666667]\':Average,\'(0.666667-inf)\':Many-weka.filters.unsupervised.attribute.RenameNominalValues-R19-N\'(-inf-0.333333]\':Fresh,\'(0.333333-0.666667]\':Junior,\'(0.666667-inf)\':Senior-weka.filters.unsupervised.attribute.RenameNominalValues-RAccount age-N\'(-inf-0.333333]\':\'New\',\'(0.333333-0.666667)\':\'Moderate\',\'(0.666667-inf)\':\'Old\'-weka.filters.unsupervised.attribute.RenameNominalValues-R19-N\'(-inf-0.333333]\':\'New\',\'(0.333333-0.666667)\':\'Moderate\',\'(0.666667-inf)\':\'Old\'-weka.filters.unsupervised.attribute.RenameNominalValues-R19-N\'(-inf-0.333333]\':New,\'(0.333333-0.666667)\':Moderate,\'(0.666667-inf)\':Old-weka.filters.unsupervised.attribute.RenameNominalValues-R19-N(-inf-0.333333]:New,(0.333333-0.666667):Moderate,(0.666667-inf):Old-weka.filters.unsupervised.attribute.RenameNominalValues-R19-N(-inf-0.333333]:New-weka.filters.unsupervised.attribute.RenameNominalValues-R19-NFresh:New-weka.filters.unsupervised.attribute.RenameNominalValues-R19-NJunior:Moderate-weka.filters.unsupervised.attribute.RenameNominalValues-R19-NSenior:Old-weka.filters.unsupervised.attribute.RenameNominalValues-R18-NAverage:Moderate'

@attribute ID {'\'(-inf-0.333333]\'','\'(0.333333-0.666667]\'','\'(0.666667-inf)\''}
@attribute Gender {F,M}
@attribute 'Has a car' {N,Y}
@attribute 'Has a property' {Y,N}
@attribute 'Children count' {Few,Average,Many}
@attribute Income {Low,Middle,High}
@attribute 'Employment status' {'State servant','Commercial associate',Working,Pensioner,Student}
@attribute 'Education level' {'Secondary / secondary special','Higher education','Incomplete higher','Lower secondary','Academic degree'}
@attribute 'Marital status' {Separated,Married,'Civil marriage','Single / not married',Widow}
@attribute Dwelling {'House / apartment','Municipal apartment','With parents','Co-op apartment','Rented apartment','Office apartment'}
@attribute Age {Young,Adult,Old}
@attribute 'Employment length' {Fresh,Junior,Senior}
@attribute 'Has a mobile phone' {Y}
@attribute 'Has a work phone' {Y}
@attribute 'Has a phone' {Y,'\'(0.333333-0.666667]\'',N}
@attribute 'Has an email' {Y}
@attribute 'Job title' {'Medicine staff',Managers,'Core staff',Laborers,'Sales staff','Waiters/barmen staff','High skill tech staff',Drivers,'HR staff','Cleaning staff',Accountants,'Realty agents','Security staff',Secretaries,'Cooking staff','Private service staff','IT staff','Low-skill Laborers'}
@attribute 'Family member count' {Few,Moderate,Many}
@attribute 'Account age' {New,Moderate,Old}
@attribute 'Is high risk' {Y,'\'(0.333333-0.666667]\'',N}
@attribute Outlier {no,yes}
@attribute ExtremeValue {no,yes}
@attribute Stability numeric

@data
'\'(-inf-0.333333]\'',M,Y,Y,Average,Low,Working,'Secondary / secondary special',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,Drivers,Moderate,Old,Y,no,no,43.052055
'\'(0.666667-inf)\'',F,N,Y,Few,Low,'Commercial associate','Secondary / secondary special',Widow,'Municipal apartment',Adult,Senior,Y,Y,Y,Y,'Core staff',Few,Old,Y,no,no,73.621918
'\'(0.666667-inf)\'',M,Y,Y,Few,Middle,Working,'Secondary / secondary special',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,Drivers,Few,New,Y,no,no,40.728767
'\'(-inf-0.333333]\'',M,Y,Y,Few,Low,Working,'Secondary / secondary special',Married,'House / apartment',Adult,Junior,Y,Y,Y,Y,Drivers,Moderate,Old,Y,no,no,58.145205
'\'(-inf-0.333333]\'',M,N,N,Few,Middle,'Commercial associate','Higher education',Married,'House / apartment',Young,Fresh,Y,Y,Y,Y,Laborers,Moderate,Old,Y,no,no,35.378082
'\'(0.333333-0.666667]\'',M,Y,N,Few,Middle,'State servant','Higher education',Married,'Co-op apartment',Adult,Fresh,Y,Y,N,Y,Managers,Few,Old,Y,no,no,49.180822
'\'(-inf-0.333333]\'',F,N,Y,Few,Low,'Commercial associate','Secondary / secondary special',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,Laborers,Few,New,Y,no,no,48.835616
'\'(0.333333-0.666667]\'',M,Y,Y,Few,Middle,Working,'Secondary / secondary special','Single / not married','House / apartment',Adult,Fresh,Y,Y,Y,Y,Laborers,Few,Moderate,Y,no,no,42.087671
'\'(0.666667-inf)\'',F,N,N,Average,Low,Working,'Secondary / secondary special',Married,'With parents',Young,Fresh,Y,Y,Y,Y,'Medicine staff',Moderate,Old,Y,no,no,28.545205
'\'(0.666667-inf)\'',F,N,Y,Few,Low,Working,'Secondary / secondary special',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,'High skill tech staff',Few,Moderate,Y,no,no,52.235616
'\'(-inf-0.333333]\'',M,Y,N,Few,Low,'Commercial associate','Secondary / secondary special',Married,'House / apartment',Young,Fresh,Y,Y,Y,Y,Drivers,Few,Moderate,Y,no,no,35.775342
'\'(0.333333-0.666667]\'',F,N,N,Few,Low,Working,'Secondary / secondary special',Married,'With parents',Young,Fresh,Y,Y,Y,Y,'Medicine staff',Moderate,New,Y,no,no,37.082192
'\'(-inf-0.333333]\'',F,N,Y,Few,Middle,'Commercial associate','Higher education','Civil marriage','House / apartment',Adult,Fresh,Y,Y,Y,Y,Laborers,Few,Moderate,Y,no,no,44.038356
'\'(-inf-0.333333]\'',M,Y,Y,Average,Middle,'Commercial associate','Higher education',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,Managers,Moderate,New,Y,no,no,55.961644
'\'(0.666667-inf)\'',M,N,N,Few,Low,'Commercial associate','Secondary / secondary special','Single / not married','House / apartment',Young,Fresh,Y,Y,Y,Y,Laborers,Few,Moderate,Y,no,no,28.257534
'\'(0.666667-inf)\'',F,N,Y,Few,Low,Working,'Secondary / secondary special',Married,'House / apartment',Adult,Senior,Y,Y,Y,Y,Secretaries,Moderate,Old,Y,no,no,62.030137
'\'(-inf-0.333333]\'',F,N,Y,Few,Middle,'Commercial associate','Higher education','Single / not married','House / apartment',Adult,Fresh,Y,Y,Y,Y,'Core staff',Few,Moderate,Y,no,no,48.419178
'\'(0.333333-0.666667]\'',F,N,Y,Few,Middle,Working,'Higher education',Married,'House / apartment',Young,Fresh,Y,Y,N,Y,Managers,Few,Old,Y,no,no,35.238356
'\'(0.666667-inf)\'',M,Y,Y,Few,Middle,'State servant','Secondary / secondary special','Civil marriage','House / apartment',Young,Fresh,Y,Y,Y,Y,'High skill tech staff',Few,New,Y,no,no,37.427397
'\'(0.333333-0.666667]\'',F,N,Y,Few,Low,Working,'Higher education','Single / not married','House / apartment',Adult,Fresh,Y,Y,Y,Y,Laborers,Few,New,Y,no,no,48.238356
'\'(-inf-0.333333]\'',F,N,Y,Few,Middle,'Commercial associate','Secondary / secondary special',Married,'House / apartment',Adult,Fresh,Y,Y,N,Y,'Sales staff',Few,New,Y,no,no,47.068493
'\'(-inf-0.333333]\'',F,N,Y,Few,Middle,'Commercial associate','Secondary / secondary special','Single / not married','House / apartment',Adult,Fresh,Y,Y,N,Y,'Private service staff',Few,Moderate,Y,no,no,41.265753
'\'(-inf-0.333333]\'',M,N,Y,Few,Middle,Working,'Secondary / secondary special','Single / not married','House / apartment',Young,Fresh,Y,Y,Y,Y,Laborers,Few,Moderate,Y,no,no,30.668493
'\'(0.666667-inf)\'',F,N,Y,Few,Low,Working,'Secondary / secondary special',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,'Sales staff',Few,Moderate,Y,no,no,59.019178
'\'(-inf-0.333333]\'',M,Y,Y,Few,Low,Working,'Secondary / secondary special','Civil marriage','House / apartment',Young,Fresh,Y,Y,Y,Y,Laborers,Few,Old,Y,no,no,35.550685
'\'(-inf-0.333333]\'',F,N,Y,Few,Low,Working,'Secondary / secondary special',Widow,'House / apartment',Adult,Fresh,Y,Y,Y,Y,'Sales staff',Few,Moderate,Y,no,no,43.780822
'\'(-inf-0.333333]\'',F,Y,N,Few,Low,'Commercial associate','Higher education','Single / not married','House / apartment',Young,Fresh,Y,Y,Y,Y,Accountants,Few,Moderate,Y,no,no,32.276712
'\'(0.333333-0.666667]\'',F,Y,Y,Many,Low,Working,'Higher education',Married,'House / apartment',Young,Fresh,Y,Y,Y,Y,'Core staff',Many,Old,Y,no,no,37.254795
'\'(0.666667-inf)\'',M,N,Y,Few,High,'Commercial associate','Higher education',Married,'House / apartment',Adult,Fresh,Y,Y,N,Y,Drivers,Few,Moderate,Y,no,no,50.723288
'\'(-inf-0.333333]\'',M,Y,Y,Few,Middle,'Commercial associate','Higher education',Married,'House / apartment',Old,Fresh,Y,Y,Y,Y,Managers,Few,Old,Y,no,no,69.958904
'\'(0.666667-inf)\'',M,Y,Y,Few,Middle,'Commercial associate','Secondary / secondary special',Married,'House / apartment',Young,Fresh,Y,Y,Y,Y,Managers,Moderate,Moderate,Y,no,no,33.893151
'\'(-inf-0.333333]\'',F,Y,N,Few,Middle,'State servant','Secondary / secondary special','Civil marriage','House / apartment',Adult,Junior,Y,Y,Y,Y,Laborers,Few,New,Y,no,no,65.265753
'\'(0.666667-inf)\'',F,N,N,Few,Low,Working,'Secondary / secondary special',Married,'House / apartment',Young,Fresh,Y,Y,Y,Y,'Sales staff',Few,Old,Y,no,no,32.810959
'\'(-inf-0.333333]\'',F,Y,Y,Few,Low,Working,'Secondary / secondary special',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,'Sales staff',Few,Old,Y,no,no,52.024658
'\'(-inf-0.333333]\'',F,N,N,Few,Middle,'Commercial associate','Secondary / secondary special','Civil marriage','House / apartment',Adult,Fresh,Y,Y,Y,Y,Laborers,Few,Old,Y,no,no,43.427397
'\'(-inf-0.333333]\'',M,N,Y,Few,Middle,'Commercial associate','Secondary / secondary special',Married,'House / apartment',Young,Junior,Y,Y,Y,Y,Managers,Few,Moderate,Y,no,no,45.265753
'\'(0.333333-0.666667]\'',F,N,Y,Few,Low,'Commercial associate','Secondary / secondary special',Separated,'House / apartment',Adult,Fresh,Y,Y,N,Y,Laborers,Few,Moderate,Y,no,no,42.876712
'\'(0.333333-0.666667]\'',F,Y,Y,Few,Middle,'State servant','Secondary / secondary special','Civil marriage','House / apartment',Adult,Fresh,Y,Y,Y,Y,'Sales staff',Moderate,New,Y,no,no,44.334247
'\'(0.666667-inf)\'',F,N,N,Few,Middle,'Commercial associate','Secondary / secondary special',Married,'House / apartment',Adult,Junior,Y,Y,N,Y,'Sales staff',Few,Old,Y,no,no,53.024658
'\'(0.666667-inf)\'',F,Y,Y,Few,Low,Working,'Secondary / secondary special',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,'Core staff',Moderate,Old,Y,no,no,39.843836
'\'(0.333333-0.666667]\'',M,Y,Y,Few,Middle,Working,'Lower secondary',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,'High skill tech staff',Few,Moderate,Y,no,no,45.427397
'\'(-inf-0.333333]\'',F,N,N,Few,Low,'Commercial associate','Secondary / secondary special',Married,'With parents',Young,Fresh,Y,Y,Y,Y,'Medicine staff',Few,Old,Y,no,no,32.136986
'\'(0.666667-inf)\'',M,Y,Y,Few,Middle,'Commercial associate','Secondary / secondary special',Married,'House / apartment',Young,Fresh,Y,Y,Y,Y,Managers,Moderate,Moderate,Y,no,no,33.893151
'\'(0.666667-inf)\'',M,N,Y,Few,Low,Working,'Secondary / secondary special','Single / not married','House / apartment',Adult,Junior,Y,Y,Y,Y,Laborers,Few,Old,Y,no,no,60.863014
'\'(0.666667-inf)\'',F,N,N,Average,Middle,Working,'Secondary / secondary special',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,'Sales staff',Moderate,Moderate,Y,no,no,44.290411
'\'(-inf-0.333333]\'',M,Y,Y,Average,Low,Working,'Secondary / secondary special','Civil marriage','House / apartment',Young,Junior,Y,Y,Y,Y,Laborers,Moderate,Moderate,Y,no,no,48.964384
'\'(-inf-0.333333]\'',M,Y,Y,Few,Low,Working,'Incomplete higher',Married,'House / apartment',Adult,Fresh,Y,Y,N,Y,Laborers,Moderate,New,Y,no,no,48.734247
'\'(-inf-0.333333]\'',M,Y,Y,Few,Middle,'Commercial associate','Higher education',Married,'House / apartment',Young,Fresh,Y,Y,Y,Y,Laborers,Moderate,Moderate,Y,no,no,43.536986
'\'(0.666667-inf)\'',F,Y,Y,Few,Middle,'Commercial associate','Secondary / secondary special',Married,'Municipal apartment',Adult,Senior,Y,Y,Y,Y,'Medicine staff',Moderate,Moderate,Y,no,no,65.956164
'\'(0.333333-0.666667]\'',F,Y,N,Few,Low,'Commercial associate','Higher education',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,Laborers,Few,Moderate,Y,no,no,55.583562
'\'(0.666667-inf)\'',F,Y,Y,Few,Middle,Working,'Secondary / secondary special','Single / not married','House / apartment',Young,Fresh,Y,Y,Y,Y,Laborers,Few,Old,Y,no,no,35.871233
'\'(-inf-0.333333]\'',F,N,N,Few,Middle,'Commercial associate','Secondary / secondary special','Civil marriage','House / apartment',Adult,Senior,Y,Y,Y,Y,Laborers,Few,Old,Y,no,no,80.70137
'\'(-inf-0.333333]\'',M,Y,Y,Few,Low,'Commercial associate','Secondary / secondary special','Single / not married','House / apartment',Old,Fresh,Y,Y,Y,Y,Drivers,Few,New,Y,no,no,65.013699
'\'(0.666667-inf)\'',F,Y,Y,Few,Low,'State servant','Higher education',Married,'House / apartment',Young,Fresh,Y,Y,Y,Y,'Core staff',Few,New,Y,no,no,38.210959
'\'(0.666667-inf)\'',M,Y,Y,Average,Low,Working,'Higher education',Married,'House / apartment',Young,Fresh,Y,Y,Y,Y,Managers,Moderate,New,Y,no,no,42.879452
'\'(0.666667-inf)\'',F,N,Y,Few,Low,Working,'Secondary / secondary special','Civil marriage','House / apartment',Adult,Fresh,Y,Y,Y,Y,Laborers,Few,New,Y,no,no,41.934247
'\'(0.666667-inf)\'',F,Y,N,Few,Low,Working,'Secondary / secondary special',Married,'House / apartment',Old,Fresh,Y,Y,Y,Y,Laborers,Few,Moderate,Y,no,no,58.279452
'\'(-inf-0.333333]\'',M,Y,Y,Few,Low,Working,'Higher education',Married,'House / apartment',Adult,Junior,Y,Y,Y,Y,Laborers,Few,New,Y,no,no,64.276712
'\'(-inf-0.333333]\'',F,N,Y,Few,Low,'State servant','Secondary / secondary special',Married,'House / apartment',Adult,Junior,Y,Y,Y,Y,Laborers,Few,Moderate,Y,no,no,61.772603
'\'(0.333333-0.666667]\'',F,N,Y,Few,Middle,Working,'Secondary / secondary special',Married,'House / apartment',Adult,Senior,Y,Y,Y,Y,'High skill tech staff',Few,Moderate,Y,no,no,77.356164
'\'(-inf-0.333333]\'',F,Y,Y,Few,Low,Working,'Secondary / secondary special',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,'Sales staff',Moderate,Moderate,Y,no,no,50.416438
'\'(0.333333-0.666667]\'',F,N,Y,Few,Middle,Working,'Higher education','Single / not married','House / apartment',Adult,Fresh,Y,Y,Y,Y,Laborers,Few,Old,Y,no,no,42.221918
'\'(0.333333-0.666667]\'',M,Y,Y,Few,Low,Working,'Higher education',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,'Security staff',Few,New,Y,no,no,52.838356
'\'(-inf-0.333333]\'',M,Y,Y,Few,Low,Working,'Secondary / secondary special',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,Drivers,Few,Old,Y,no,no,44.983562
'\'(0.666667-inf)\'',M,N,N,Few,Low,'Commercial associate','Secondary / secondary special',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,Laborers,Few,Moderate,Y,no,no,52.835616
'\'(0.666667-inf)\'',F,N,N,Few,Middle,Working,'Higher education',Separated,'House / apartment',Adult,Fresh,Y,Y,Y,Y,'Private service staff',Few,New,Y,no,no,42.854795
'\'(0.666667-inf)\'',M,N,N,Few,Low,Working,'Secondary / secondary special',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,Laborers,Few,Old,Y,no,no,52.663014
'\'(0.333333-0.666667]\'',F,N,Y,Few,Middle,'Commercial associate','Secondary / secondary special',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,Managers,Moderate,New,Y,no,no,54.671233
'\'(0.333333-0.666667]\'',M,N,Y,Few,Middle,'State servant','Secondary / secondary special',Married,'House / apartment',Young,Fresh,Y,Y,Y,Y,Laborers,Few,Old,Y,no,no,35
'\'(0.666667-inf)\'',M,N,Y,Many,Low,Working,'Secondary / secondary special',Married,'House / apartment',Adult,Junior,Y,Y,Y,Y,Laborers,Many,Moderate,Y,no,no,58.071233
'\'(0.666667-inf)\'',M,Y,Y,Few,Middle,Working,'Incomplete higher',Married,'House / apartment',Adult,Fresh,Y,Y,N,Y,Drivers,Few,New,Y,no,no,47.030137
'\'(0.333333-0.666667]\'',F,N,N,Few,Low,'State servant','Secondary / secondary special','Single / not married','House / apartment',Adult,Fresh,Y,Y,Y,Y,'Core staff',Few,Old,Y,no,no,46.624658
'\'(-inf-0.333333]\'',F,Y,Y,Few,Low,'Commercial associate','Higher education',Married,'With parents',Young,Junior,Y,Y,Y,Y,Accountants,Few,Old,Y,no,no,48.69863
'\'(0.666667-inf)\'',F,Y,Y,Few,Middle,'Commercial associate','Higher education','Single / not married','With parents',Young,Fresh,Y,Y,Y,Y,'Core staff',Few,Moderate,Y,no,no,29.816438
'\'(-inf-0.333333]\'',M,Y,Y,Average,Middle,Working,'Higher education',Married,'House / apartment',Young,Fresh,Y,Y,Y,Y,Managers,Moderate,New,Y,no,no,34.619178
'\'(0.333333-0.666667]\'',F,N,N,Few,Low,'Commercial associate','Higher education',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,'Core staff',Few,Moderate,Y,no,no,45.956164
'\'(0.333333-0.666667]\'',M,Y,Y,Few,Low,'Commercial associate','Incomplete higher','Civil marriage','House / apartment',Young,Fresh,Y,Y,Y,Y,Laborers,Few,Old,Y,no,no,28.90137
'\'(0.666667-inf)\'',F,N,Y,Few,Low,Working,'Secondary / secondary special',Married,'House / apartment',Old,Junior,Y,Y,Y,Y,'Sales staff',Few,New,Y,no,no,66.824658
'\'(0.666667-inf)\'',M,Y,Y,Few,Middle,Working,'Higher education',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,Drivers,Few,Old,Y,no,no,57.893151
'\'(0.333333-0.666667]\'',F,N,N,Few,Low,Working,'Secondary / secondary special','Civil marriage','With parents',Young,Fresh,Y,Y,N,Y,'Cooking staff',Moderate,Old,Y,no,no,32.663014
'\'(0.666667-inf)\'',F,N,N,Few,Low,Working,'Secondary / secondary special',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,Laborers,Moderate,New,Y,no,no,41.331507
'\'(0.333333-0.666667]\'',F,N,Y,Average,Middle,Working,'Secondary / secondary special',Married,'House / apartment',Adult,Fresh,Y,Y,N,Y,'Sales staff',Moderate,Moderate,Y,no,no,45.123288
'\'(-inf-0.333333]\'',F,N,Y,Few,Low,Working,'Secondary / secondary special','Single / not married','House / apartment',Old,Fresh,Y,Y,N,Y,Laborers,Few,Old,Y,no,no,59.353425
'\'(-inf-0.333333]\'',F,N,N,Few,Middle,Working,'Secondary / secondary special','Civil marriage','House / apartment',Adult,Fresh,Y,Y,Y,Y,'Sales staff',Few,New,Y,no,no,49.950685
'\'(-inf-0.333333]\'',F,N,N,Few,Low,'Commercial associate','Secondary / secondary special','Single / not married','House / apartment',Young,Fresh,Y,Y,Y,Y,'Cooking staff',Few,New,Y,no,no,34.717808
'\'(0.333333-0.666667]\'',F,N,Y,Few,Middle,Working,'Incomplete higher','Single / not married','House / apartment',Young,Fresh,Y,Y,Y,Y,'Core staff',Few,Old,Y,no,no,41.80274
'\'(0.666667-inf)\'',F,N,Y,Few,Low,'Commercial associate','Secondary / secondary special','Civil marriage','House / apartment',Adult,Fresh,Y,Y,Y,Y,'Cleaning staff',Few,Old,Y,no,no,53.819178
'\'(-inf-0.333333]\'',M,Y,Y,Few,Low,'Commercial associate','Secondary / secondary special',Married,'House / apartment',Adult,Junior,Y,Y,Y,Y,Laborers,Few,Old,Y,no,no,60.117808
'\'(-inf-0.333333]\'',M,Y,Y,Few,Middle,Working,'Secondary / secondary special',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,'Core staff',Few,Moderate,Y,no,no,51.723288
'\'(0.666667-inf)\'',F,N,Y,Few,Low,'Commercial associate','Secondary / secondary special','Civil marriage','House / apartment',Young,Fresh,Y,Y,Y,Y,'Realty agents',Moderate,Old,Y,no,no,40.786301
'\'(-inf-0.333333]\'',M,N,Y,Few,Middle,Working,'Higher education',Married,'Co-op apartment',Young,Fresh,Y,Y,Y,Y,Managers,Moderate,New,Y,no,no,42.586301
'\'(-inf-0.333333]\'',M,Y,N,Few,Low,'Commercial associate','Secondary / secondary special',Married,'Office apartment',Young,Fresh,Y,Y,Y,Y,Laborers,Moderate,New,Y,no,no,42.00274
'\'(-inf-0.333333]\'',F,Y,N,Average,Low,Working,'Secondary / secondary special',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,Laborers,Moderate,Old,Y,no,no,46.520548
'\'(0.333333-0.666667]\'',F,Y,Y,Few,Middle,Working,'Secondary / secondary special',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,'Medicine staff',Few,Moderate,Y,no,no,51.569863
'\'(0.666667-inf)\'',F,Y,Y,Few,Middle,Working,'Secondary / secondary special','Civil marriage','House / apartment',Adult,Fresh,Y,Y,Y,Y,'Sales staff',Moderate,Moderate,Y,no,no,43.10411
'\'(0.666667-inf)\'',F,N,Y,Few,Middle,Working,'Secondary / secondary special','Single / not married','House / apartment',Adult,Fresh,Y,Y,Y,Y,'Cooking staff',Few,Old,Y,no,no,57.871233
'\'(-inf-0.333333]\'',F,Y,Y,Few,Low,Working,'Secondary / secondary special','Single / not married','House / apartment',Adult,Fresh,Y,Y,Y,Y,Laborers,Few,New,Y,no,no,39.717808
'\'(-inf-0.333333]\'',F,Y,Y,Few,Low,'Commercial associate','Higher education','Single / not married','House / apartment',Adult,Junior,Y,Y,Y,Y,'Core staff',Few,New,Y,no,no,61.09863
'\'(0.666667-inf)\'',M,N,N,Few,Low,'State servant','Secondary / secondary special',Married,'House / apartment',Adult,Junior,Y,Y,Y,Y,Managers,Moderate,New,Y,no,no,55.19726
'\'(0.666667-inf)\'',F,N,Y,Few,Low,Working,'Higher education',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,'Sales staff',Few,Old,Y,no,no,56.720548
'\'(0.666667-inf)\'',M,N,Y,Few,Middle,Working,'Higher education','Single / not married','House / apartment',Young,Fresh,Y,Y,Y,Y,'Core staff',Few,New,Y,no,no,38.241096
'\'(0.666667-inf)\'',M,Y,Y,Few,Low,'Commercial associate','Higher education','Civil marriage','With parents',Young,Fresh,Y,Y,Y,Y,'Sales staff',Few,Old,Y,no,no,29.128767
'\'(0.333333-0.666667]\'',M,N,N,Many,Low,Working,'Secondary / secondary special',Married,'With parents',Young,Fresh,Y,Y,Y,Y,Laborers,Many,Moderate,Y,no,no,34.013699
'\'(0.666667-inf)\'',F,N,N,Few,Middle,'Commercial associate','Secondary / secondary special',Married,'Rented apartment',Old,Fresh,Y,Y,Y,Y,Laborers,Few,Old,Y,no,no,58.569863
'\'(-inf-0.333333]\'',F,Y,Y,Few,Middle,'State servant','Secondary / secondary special','Civil marriage','House / apartment',Young,Fresh,Y,Y,Y,Y,'Cooking staff',Moderate,Old,Y,no,no,35.054795
'\'(0.333333-0.666667]\'',M,Y,Y,Many,Middle,Working,'Secondary / secondary special',Married,'House / apartment',Young,Fresh,Y,Y,N,Y,Laborers,Many,Old,Y,no,no,46.487671
'\'(-inf-0.333333]\'',M,N,N,Few,Low,Working,'Incomplete higher','Civil marriage','House / apartment',Young,Fresh,Y,Y,Y,Y,'Low-skill Laborers',Few,Moderate,Y,no,no,34.49589
'\'(-inf-0.333333]\'',M,N,Y,Few,Low,Working,'Secondary / secondary special',Married,'House / apartment',Young,Fresh,Y,Y,Y,Y,Laborers,Few,Old,Y,no,no,45.649315
'\'(0.666667-inf)\'',F,Y,N,Few,Middle,'Commercial associate','Higher education',Married,'With parents',Young,Fresh,Y,Y,Y,Y,Accountants,Few,Old,Y,no,no,32.857534
'\'(0.333333-0.666667]\'',F,N,N,Average,Low,Working,'Secondary / secondary special',Married,'House / apartment',Adult,Junior,Y,Y,Y,Y,'Medicine staff',Moderate,New,Y,no,no,58.6
'\'(0.666667-inf)\'',M,Y,N,Few,Middle,Working,'Secondary / secondary special','Single / not married','House / apartment',Young,Fresh,Y,Y,Y,Y,Drivers,Few,Old,Y,no,no,31.512329
'\'(0.666667-inf)\'',F,N,Y,Few,Low,Working,'Secondary / secondary special',Married,'House / apartment',Young,Fresh,Y,Y,N,Y,Laborers,Moderate,New,Y,no,no,33.408219
'\'(0.333333-0.666667]\'',F,N,N,Few,Low,Working,'Secondary / secondary special',Married,'House / apartment',Old,Fresh,Y,Y,Y,Y,Laborers,Few,New,Y,no,no,69.463014
'\'(-inf-0.333333]\'',M,N,Y,Few,Low,Working,'Secondary / secondary special',Married,'House / apartment',Old,Fresh,Y,Y,Y,Y,'Security staff',Few,Moderate,Y,no,no,71.29589
'\'(0.333333-0.666667]\'',F,N,Y,Few,Middle,Working,'Secondary / secondary special',Separated,'House / apartment',Adult,Fresh,Y,Y,N,Y,Laborers,Few,New,Y,no,no,44.309589
'\'(0.666667-inf)\'',F,N,N,Few,Middle,Working,'Higher education',Married,'Municipal apartment',Young,Fresh,Y,Y,Y,Y,Laborers,Moderate,Old,Y,no,no,35.408219
